%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_stamp,field.bumper,field.wheel_drop,field.cliff,field.left_encoder,field.right_encoder,field.left_pwm,field.right_pwm,field.buttons,field.charger,field.battery,field.bottom0,field.bottom1,field.bottom2,field.current0,field.current1,field.over_current,field.digital_input,field.analog_input0,field.analog_input1,field.analog_input2,field.analog_input3
1500216395881255767,8254,1500216395880607384,,17388,0,0,0,883,54363,15,16,0,0,158,1658,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216395900927022,8255,1500216395900596303,,17408,0,0,0,905,54386,15,16,0,0,158,1658,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216395921357687,8256,1500216395920674007,,17428,0,0,0,927,54409,15,16,0,0,158,1658,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216395941175140,8257,1500216395940541932,,17448,0,0,0,950,54431,15,16,0,0,158,1658,1976,1655,0,1,0,0,4095,4095,4095,4095
1500216395961040889,8258,1500216395960481492,,17468,0,0,0,973,54454,15,16,0,0,158,1657,1976,1659,0,1,0,0,4095,4095,4095,4095
1500216395980064188,8259,1500216395979465625,,17488,0,0,0,995,54476,15,17,0,0,158,1661,1978,1659,0,1,0,0,4095,4095,4095,4095
1500216396001038202,8260,1500216396000473488,,17508,0,0,0,1017,54500,15,16,0,0,158,1661,1978,1658,1,0,0,0,4095,4095,4095,4095
1500216396020946811,8261,1500216396020416305,,17528,0,0,0,1038,54523,16,16,0,0,158,1661,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216396040879049,8262,1500216396040488667,,17548,0,0,0,1061,54544,16,16,0,0,158,1656,1977,1659,0,1,0,0,4095,4095,4095,4095
1500216396061150300,8263,1500216396060618847,,17568,0,0,0,1084,54566,15,17,0,0,158,1656,1976,1659,0,1,0,0,4095,4095,4095,4095
1500216396080005530,8264,1500216396079445557,,17588,0,0,0,1105,54590,16,17,0,0,158,1657,1999,1658,1,1,0,0,4095,4095,4095,4095
1500216396100002132,8265,1500216396099455710,,17608,0,0,0,1128,54614,16,15,0,0,158,1657,1999,1658,1,1,0,0,4095,4095,4095,4095
1500216396119767164,8266,1500216396119391732,,17628,0,0,0,1149,54636,16,15,0,0,158,1655,1999,1657,0,1,0,0,4095,4095,4095,4095
1500216396141300596,8267,1500216396140345490,,17648,0,0,0,1172,54658,16,16,0,0,157,1655,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216396160091252,8268,1500216396159545140,,17668,0,0,0,1195,54681,16,17,0,0,157,1655,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216396179978917,8269,1500216396179410118,,17688,0,0,0,1217,54705,15,16,0,0,157,1657,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216396199727140,8270,1500216396199334463,,17708,0,0,0,1240,54727,15,16,0,0,157,1660,1978,1658,1,0,0,0,4095,4095,4095,4095
1500216396219701450,8271,1500216396219319603,,17728,0,0,0,1262,54749,16,16,0,0,157,1660,1978,1658,1,0,0,0,4095,4095,4095,4095
1500216396239899162,8272,1500216396239376204,,17748,0,0,0,1284,54772,16,17,0,0,157,1658,1978,1657,1,0,0,0,4095,4095,4095,4095
1500216396260683588,8273,1500216396260304152,,17768,0,0,0,1306,54795,16,16,0,0,157,1657,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216396280160660,8274,1500216396279403055,,17788,0,0,0,1328,54818,16,16,0,0,157,1657,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216396299936427,8275,1500216396299434542,,17808,0,0,0,1350,54840,16,16,0,0,157,1657,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216396319674070,8276,1500216396319315317,,17828,0,0,0,1373,54863,16,16,0,0,157,1655,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216396340506748,8277,1500216396339306225,,17848,0,0,0,1396,54886,15,16,0,0,157,1657,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216396359630917,8278,1500216396359198222,,17868,0,0,0,1418,54909,15,16,0,0,157,1657,1979,1656,1,1,0,0,4095,4095,4095,4095
1500216396380762634,8279,1500216396380135726,,17888,0,0,0,1440,54931,16,16,0,0,157,1656,1979,1656,0,0,0,0,4095,4095,4095,4095
1500216396399730497,8280,1500216396399333419,,17908,0,0,0,1461,54953,17,17,0,0,157,1658,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216396419596449,8281,1500216396419200485,,17928,0,0,0,1484,54975,16,17,0,0,157,1663,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216396439656187,8282,1500216396439135086,,17948,0,0,0,1506,54998,16,17,0,0,157,1663,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216396459320207,8283,1500216396459058012,,17968,0,0,0,1529,55020,15,17,0,0,157,1658,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216396479640340,8284,1500216396479103058,,17988,0,0,0,1551,55043,16,16,0,0,157,1658,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216396500429858,8285,1500216396499203460,,18008,0,0,0,1573,55066,16,16,0,0,157,1655,1976,1658,0,1,0,0,4095,4095,4095,4095
1500216396520626166,8286,1500216396520192244,,18028,0,0,0,1596,55089,16,16,0,0,157,1655,1976,1657,0,1,0,0,4095,4095,4095,4095
1500216396539635648,8287,1500216396539248564,,18048,0,0,0,1617,55111,16,16,0,0,158,1655,1976,1659,1,1,0,0,4095,4095,4095,4095
1500216396559572411,8288,1500216396559025463,,18068,0,0,0,1640,55135,16,16,0,0,158,1655,1977,1659,1,1,0,0,4095,4095,4095,4095
1500216396579122390,8289,1500216396578898143,,18088,0,0,0,1662,55158,16,16,0,0,158,1658,1977,1661,1,1,0,0,4095,4095,4095,4095
1500216396599049647,8290,1500216396598897193,,18108,0,0,0,1683,55179,16,16,0,0,158,1658,1986,1664,1,1,0,0,4095,4095,4095,4095
1500216396619056466,8291,1500216396618851496,,18128,0,0,0,1706,55201,16,17,0,0,158,1658,1986,1664,1,1,0,0,4095,4095,4095,4095
1500216396639407028,8292,1500216396639015368,,18148,0,0,0,1728,55223,16,18,0,0,158,1655,1986,1664,1,1,0,0,4095,4095,4095,4095
1500216396659395035,8293,1500216396659000849,,18168,0,0,0,1751,55247,15,16,0,0,158,1653,1978,1664,1,1,0,0,4095,4095,4095,4095
1500216396679511764,8294,1500216396679098870,,18188,0,0,0,1774,55269,15,16,0,0,158,1655,1978,1659,0,1,0,0,4095,4095,4095,4095
1500216396699574699,8295,1500216396698982245,,18208,0,0,0,1796,55292,15,16,0,0,158,1655,1977,1659,0,0,0,0,4095,4095,4095,4095
1500216396719314528,8296,1500216396718967220,,18228,0,0,0,1818,55313,16,17,0,0,158,1656,1977,1656,0,1,0,0,4095,4095,4095,4095
1500216396739610782,8297,1500216396738966138,,18248,0,0,0,1840,55336,16,17,0,0,158,1659,1977,1656,1,1,0,0,4095,4095,4095,4095
1500216396759318246,8298,1500216396758932840,,18268,0,0,0,1864,55360,15,16,0,0,158,1659,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216396780458740,8299,1500216396779043886,,18288,0,0,0,1887,55382,15,16,0,0,158,1656,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216396799265112,8300,1500216396798914297,,18308,0,0,0,1908,55404,15,16,0,0,158,1657,1976,1657,0,1,0,0,4095,4095,4095,4095
1500216396819767362,8301,1500216396818969529,,18328,0,0,0,1929,55427,17,17,0,0,158,1657,1976,1658,0,1,0,0,4095,4095,4095,4095
1500216396839898008,8302,1500216396838952880,,18348,0,0,0,1951,55449,17,17,0,0,158,1658,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216396858399602,8303,1500216396857939694,,18368,0,0,0,1974,55471,16,17,0,0,158,1658,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216396878376192,8304,1500216396877844374,,18388,0,0,0,1996,55495,16,16,0,0,158,1658,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216396899460376,8305,1500216396899102815,,18408,0,0,0,2018,55518,16,16,0,0,158,1658,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216396919261707,8306,1500216396918893141,,18428,0,0,0,2040,55540,16,16,0,0,158,1657,1978,1656,1,1,0,0,4095,4095,4095,4095
1500216396939431253,8307,1500216396938832375,,18448,0,0,0,2063,55562,16,17,0,0,158,1661,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216396958219148,8308,1500216396957840689,,18468,0,0,0,2085,55586,16,16,0,0,158,1661,1978,1662,1,1,0,0,4095,4095,4095,4095
1500216396978450011,8309,1500216396977860965,,18488,0,0,0,2108,55610,15,15,0,0,158,1661,1977,1662,1,1,0,0,4095,4095,4095,4095
1500216396998117134,8310,1500216396997809824,,18508,0,0,0,2130,55632,16,15,0,0,158,1654,1976,1658,1,1,0,0,4095,4095,4095,4095
1500216397019405989,8311,1500216397018938794,,18528,0,0,0,2152,55655,16,16,0,0,158,1660,1976,1658,1,1,0,0,4095,4095,4095,4095
1500216397038497129,8312,1500216397037786397,,18548,0,0,0,2175,55678,16,16,0,0,158,1660,1976,1657,0,1,0,0,4095,4095,4095,4095
1500216397058159253,8313,1500216397057739168,,18568,0,0,0,2197,55701,16,16,0,0,158,1657,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216397078108991,8314,1500216397077737498,,18588,0,0,0,2221,55724,15,16,0,0,158,1658,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216397098312887,8315,1500216397097775536,,18608,0,0,0,2241,55747,16,16,0,0,158,1658,1976,1658,0,0,0,0,4095,4095,4095,4095
1500216397118311103,8316,1500216397117746528,,18628,0,0,0,2264,55769,16,16,0,0,158,1658,1999,1658,0,1,0,0,4095,4095,4095,4095
1500216397138307198,8317,1500216397137779579,,18648,0,0,0,2286,55791,17,17,0,0,158,1659,1999,1655,1,1,0,0,4095,4095,4095,4095
1500216397159624852,8318,1500216397158807839,,18668,0,0,0,2309,55815,15,16,0,0,158,1659,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216397178366936,8319,1500216397177703834,,18688,0,0,0,2332,55838,15,16,0,0,158,1661,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216397198229448,8320,1500216397197640156,,18708,0,0,0,2353,55859,16,16,0,0,158,1661,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216397218312800,8321,1500216397217862299,,18728,0,0,0,2376,55883,16,16,0,0,158,1657,1996,1656,0,0,0,0,4095,4095,4095,4095
1500216397238181421,8322,1500216397237605380,,18748,0,0,0,2399,55907,16,16,0,0,158,1656,1998,1657,1,1,0,0,4095,4095,4095,4095
1500216397258356295,8323,1500216397257775869,,18768,0,0,0,2422,55929,15,15,0,0,158,1655,1998,1674,1,0,0,0,4095,4095,4095,4095
1500216397279184252,8324,1500216397278631425,,18788,0,0,0,2444,55950,15,17,0,0,158,1655,1978,1674,1,0,0,0,4095,4095,4095,4095
1500216397298129680,8325,1500216397297676869,,18808,0,0,0,2466,55974,16,17,0,0,158,1655,1978,1660,0,1,0,0,4095,4095,4095,4095
1500216397318288843,8326,1500216397317650909,,18828,0,0,0,2489,55997,16,16,0,0,158,1657,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216397338257098,8327,1500216397337842717,,18848,0,0,0,2512,56020,15,15,0,0,158,1658,2001,1658,0,1,0,0,4095,4095,4095,4095
1500216397358340090,8328,1500216397357584480,,18868,0,0,0,2535,56042,15,16,0,0,158,1658,2001,1659,0,1,0,0,4095,4095,4095,4095
1500216397378199631,8329,1500216397377872004,,18888,0,0,0,2557,56067,15,15,0,0,158,1656,1977,1659,0,0,0,0,4095,4095,4095,4095
1500216397399374354,8330,1500216397398735879,,18908,0,0,0,2580,56089,15,16,0,0,158,1656,1997,1659,0,1,0,0,4095,4095,4095,4095
1500216397418097684,8331,1500216397417548416,,18928,0,0,0,2602,56111,16,16,0,0,158,1659,1997,1659,0,1,0,0,4095,4095,4095,4095
1500216397438033292,8332,1500216397437470592,,18948,0,0,0,2625,56135,15,16,0,0,158,1660,1977,1659,0,1,0,0,4095,4095,4095,4095
1500216397458238930,8333,1500216397457662208,,18968,0,0,0,2648,56157,15,16,0,0,158,1663,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216397477904743,8334,1500216397477484361,,18988,0,0,0,2670,56180,15,16,0,0,158,1663,2002,1654,1,1,0,0,4095,4095,4095,4095
1500216397498031966,8335,1500216397497474148,,19008,0,0,0,2693,56202,15,17,0,0,158,1663,2002,1667,1,1,0,0,4095,4095,4095,4095
1500216397518119573,8336,1500216397517541548,,19028,0,0,0,2716,56226,15,16,0,0,158,1659,2002,1667,1,1,0,0,4095,4095,4095,4095
1500216397538054773,8337,1500216397537594780,,19048,0,0,0,2739,56249,15,16,0,0,158,1658,2003,1667,1,1,0,0,4095,4095,4095,4095
1500216397557975414,8338,1500216397557416543,,19068,0,0,0,2760,56271,16,16,0,0,158,1658,2003,1666,0,1,0,0,4095,4095,4095,4095
1500216397577985843,8339,1500216397577470227,,19088,0,0,0,2782,56294,16,16,0,0,158,1657,2003,1657,0,1,0,0,4095,4095,4095,4095
1500216397598366487,8340,1500216397597427192,,19108,0,0,0,2806,56317,16,16,0,0,158,1661,2003,1658,1,1,0,0,4095,4095,4095,4095
1500216397619747261,8341,1500216397618945454,,19128,0,0,0,2828,56341,15,15,0,0,158,1661,1995,1658,0,1,0,0,4095,4095,4095,4095
1500216397637555601,8342,1500216397637359826,,19148,0,0,0,2851,56363,15,16,0,0,158,1660,1980,1659,0,1,0,0,4095,4095,4095,4095
1500216397657640703,8343,1500216397657396824,,19168,0,0,0,2873,56386,16,16,0,0,158,1660,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216397677580271,8344,1500216397677268421,,19188,0,0,0,2896,56408,15,17,0,0,158,1658,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216397697544211,8345,1500216397697246049,,19208,0,0,0,2919,56432,16,16,0,0,158,1658,1977,1657,0,0,0,0,4095,4095,4095,4095
1500216397717536532,8346,1500216397717242389,,19228,0,0,0,2942,56456,15,15,0,0,158,1662,1976,1679,0,0,0,0,4095,4095,4095,4095
1500216397736626300,8347,1500216397736272056,,19248,0,0,0,2965,56479,15,15,0,0,158,1662,1978,1679,0,0,0,0,4095,4095,4095,4095
1500216397757147358,8348,1500216397756542381,,19268,0,0,0,2986,56501,16,16,0,0,158,1657,1978,1678,0,0,0,0,4095,4095,4095,4095
1500216397776920328,8349,1500216397776342213,,19288,0,0,0,3008,56523,16,17,0,0,158,1656,1977,1669,0,1,0,0,4095,4095,4095,4095
1500216397798023386,8350,1500216397797336685,,19308,0,0,0,3032,56548,16,16,0,0,158,1656,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216397817008631,8351,1500216397816360950,,19328,0,0,0,3054,56571,16,15,0,0,158,1655,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216397837032186,8352,1500216397836262738,,19348,0,0,0,3075,56593,16,15,0,0,158,1655,1979,1657,1,0,0,0,4095,4095,4095,4095
1500216397856619679,8353,1500216397856240789,,19368,0,0,0,3098,56614,17,17,0,0,158,1656,2001,1659,1,1,0,0,4095,4095,4095,4095
1500216397876880224,8354,1500216397876329066,,19388,0,0,0,3121,56639,16,16,0,0,158,1656,2001,1661,1,1,0,0,4095,4095,4095,4095
1500216397897174528,8355,1500216397896349598,,19408,0,0,0,3144,56663,15,16,0,0,158,1662,1996,1661,1,1,0,0,4095,4095,4095,4095
1500216397917646368,8356,1500216397917243532,,19428,0,0,0,3167,56685,15,15,0,0,158,1662,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216397936896876,8357,1500216397936251044,,19448,0,0,0,3190,56708,15,16,0,0,157,1662,1978,1660,0,1,0,0,4095,4095,4095,4095
1500216397956738821,8358,1500216397956200457,,19468,0,0,0,3212,56730,16,17,0,0,157,1658,1978,1662,0,1,0,0,4095,4095,4095,4095
1500216397976674409,8359,1500216397976139333,,19488,0,0,0,3235,56753,16,16,0,0,157,1658,1977,1662,0,1,0,0,4095,4095,4095,4095
1500216397996993143,8360,1500216397996293823,,19508,0,0,0,3259,56777,15,16,0,0,157,1654,1977,1659,0,1,0,0,4095,4095,4095,4095
1500216398017036844,8361,1500216398016158440,,19528,0,0,0,3282,56801,15,15,0,0,157,1653,1977,1659,0,1,0,0,4095,4095,4095,4095
1500216398037490154,8362,1500216398037028144,,19548,0,0,0,3304,56823,15,16,0,0,158,1653,1977,1657,0,0,0,0,4095,4095,4095,4095
1500216398056692842,8363,1500216398056132672,,19568,0,0,0,3326,56845,16,16,0,0,158,1656,1977,1657,0,0,0,0,4095,4095,4095,4095
1500216398076595152,8364,1500216398076170676,,19588,0,0,0,3350,56868,16,17,0,0,158,1656,2004,1655,0,1,0,0,4095,4095,4095,4095
1500216398096615178,8365,1500216398096153792,,19608,0,0,0,3373,56893,15,16,0,0,158,1660,2004,1657,0,1,0,0,4095,4095,4095,4095
1500216398116637990,8366,1500216398116194069,,19628,0,0,0,3394,56916,0,29,0,0,158,1660,1998,1678,0,2,0,0,4095,4095,4095,4095
1500216398136501685,8367,1500216398136107429,,19648,0,0,0,3405,56947,6,25,0,0,158,1659,1978,1681,0,4,0,0,4095,4095,4095,4095
1500216398156629264,8368,1500216398156192891,,19668,0,0,0,3418,56976,11,23,0,0,158,1659,1978,1681,0,3,0,0,4095,4095,4095,4095
1500216398178167006,8369,1500216398177058290,,19688,0,0,0,3439,57005,11,20,0,0,158,1657,1977,1679,0,2,0,0,4095,4095,4095,4095
1500216398196732417,8370,1500216398196062113,,19708,0,0,0,3458,57034,7,21,0,0,158,1658,2000,1679,0,2,0,0,4095,4095,4095,4095
1500216398216561637,8371,1500216398216122517,,19728,0,0,0,3470,57066,8,20,0,0,158,1658,2002,1679,0,1,0,0,4095,4095,4095,4095
1500216398236539330,8372,1500216398236018878,,19748,0,0,0,3479,57097,13,19,0,0,158,1658,2002,1679,0,1,0,0,4095,4095,4095,4095
1500216398256512914,8373,1500216398255986122,,19768,0,0,0,3493,57126,16,19,0,0,158,1661,2000,1679,1,1,0,0,4095,4095,4095,4095
1500216398276607482,8374,1500216398276021844,,19788,0,0,0,3510,57156,13,20,0,0,158,1661,1999,1660,1,1,0,0,4095,4095,4095,4095
1500216398296454668,8375,1500216398295977812,,19808,0,0,0,3523,57187,11,20,0,0,158,1658,2000,1660,1,1,0,0,4095,4095,4095,4095
1500216398316350410,8376,1500216398315932852,,19828,0,0,0,3537,57219,11,18,0,0,158,1661,2002,1679,0,1,0,0,4095,4095,4095,4095
1500216398336432060,8377,1500216398335905153,,19848,0,0,0,3553,57249,12,18,0,0,158,1661,2002,1679,0,1,0,0,4095,4095,4095,4095
1500216398356516004,8378,1500216398355943105,,19868,0,0,0,3569,57278,10,19,0,0,158,1658,2001,1679,0,1,0,0,4095,4095,4095,4095
1500216398376730629,8379,1500216398376124234,,19888,0,0,0,3585,57305,9,22,0,0,158,1658,2000,1680,0,1,0,0,4095,4095,4095,4095
1500216398396336739,8380,1500216398395929443,,19908,0,0,0,3598,57335,11,22,0,0,158,1657,2000,1680,0,2,0,0,4095,4095,4095,4095
1500216398416312810,8381,1500216398415916841,,19928,0,0,0,3612,57365,12,21,0,0,158,1654,1999,1676,0,2,0,0,4095,4095,4095,4095
1500216398436383481,8382,1500216398435909446,,19948,0,0,0,3625,57396,13,19,0,0,158,1658,2000,1680,0,1,0,0,4095,4095,4095,4095
1500216398456229836,8383,1500216398455882699,,19968,0,0,0,3640,57426,12,19,0,0,158,1658,2000,1680,0,1,0,0,4095,4095,4095,4095
1500216398476232482,8384,1500216398475883586,,19988,0,0,0,3656,57457,11,19,0,0,158,1655,2000,1683,0,1,0,0,4095,4095,4095,4095
1500216398495798674,8385,1500216398494879581,,20008,0,0,0,3672,57489,10,18,0,0,158,1656,2000,1683,0,1,0,0,4095,4095,4095,4095
1500216398515335218,8386,1500216398514941970,,20028,0,0,0,3686,57518,10,19,0,0,158,1659,1999,1680,0,1,0,0,4095,4095,4095,4095
1500216398535094432,8387,1500216398534782982,,20048,0,0,0,3700,57546,11,20,0,0,158,1659,2000,1681,0,1,0,0,4095,4095,4095,4095
1500216398556237532,8388,1500216398555793707,,20068,0,0,0,3714,57575,12,22,0,0,158,1656,2000,1681,0,2,0,0,4095,4095,4095,4095
1500216398576501847,8389,1500216398575959214,,20088,0,0,0,3729,57604,12,22,0,0,158,1656,2001,1659,0,2,0,0,4095,4095,4095,4095
1500216398596294909,8390,1500216398595756706,,20108,0,0,0,3744,57634,11,21,0,0,158,1652,2002,1659,0,2,0,0,4095,4095,4095,4095
1500216398616132609,8391,1500216398615251543,,20128,0,0,0,3760,57666,10,19,0,0,158,1635,2002,1657,0,1,0,0,4095,4095,4095,4095
1500216398635128313,8392,1500216398634781026,,20148,0,0,0,3777,57697,9,19,0,0,158,1635,1999,1657,0,1,0,0,4095,4095,4095,4095
1500216398655557820,8393,1500216398654875669,,20168,0,0,0,3792,57727,9,19,0,0,158,1637,1995,1657,0,1,0,0,4095,4095,4095,4095
1500216398676093988,8394,1500216398675760167,,20188,0,0,0,3805,57756,11,20,0,0,158,1637,1977,1661,0,1,0,0,4095,4095,4095,4095
1500216398695498568,8395,1500216398694769679,,20208,0,0,0,3817,57783,13,22,0,0,158,1638,1997,1661,0,2,0,0,4095,4095,4095,4095
1500216398715470833,8396,1500216398714776499,,20228,0,0,0,3830,57812,14,22,0,0,158,1638,2001,1657,1,2,0,0,4095,4095,4095,4095
1500216398735093887,8397,1500216398734746760,,20248,0,0,0,3843,57843,14,21,0,0,158,1634,2001,1678,1,2,0,0,4095,4095,4095,4095
1500216398755612991,8398,1500216398754766440,,20268,0,0,0,3858,57874,13,20,0,0,158,1634,1997,1678,0,2,0,0,4095,4095,4095,4095
1500216398775680456,8399,1500216398774799055,,20288,0,0,0,3875,57904,11,19,0,0,158,1633,1995,1671,0,1,0,0,4095,4095,4095,4095
1500216398795633713,8400,1500216398794725049,,20308,0,0,0,3889,57936,10,19,0,0,158,1635,1978,1659,0,1,0,0,4095,4095,4095,4095
1500216398816384998,8401,1500216398815853099,,20328,0,0,0,3903,57966,11,19,0,0,158,1635,1977,1659,0,1,0,0,4095,4095,4095,4090
1500216398835398870,8402,1500216398834754206,,20348,0,0,0,3916,57993,13,21,0,0,158,1635,1999,1659,0,1,0,0,4095,4095,4095,4095
1500216398855256922,8403,1500216398854808709,,20368,0,0,0,3930,58022,13,22,0,0,158,1640,1999,1658,0,2,0,0,4095,4095,4095,4095
1500216398875705788,8404,1500216398874867978,,20388,0,0,0,3942,58054,14,21,0,0,158,1640,1979,1661,1,2,0,0,4095,4095,4095,4095
1500216398895156148,8405,1500216398894620716,,20408,0,0,0,3957,58083,13,20,0,0,158,1640,2000,1661,0,1,0,0,4095,4095,4095,4095
1500216398915183651,8406,1500216398914758985,,20428,0,0,0,3974,58114,11,19,0,0,158,1633,2000,1681,0,1,0,0,4095,4095,4095,4095
1500216398936119352,8407,1500216398935618851,,20448,0,0,0,3990,58145,9,20,0,0,158,1635,1994,1681,0,1,0,0,4095,4095,4095,4095
1500216398955325358,8408,1500216398954636697,,20468,0,0,0,4005,58176,9,19,0,0,158,1635,1980,1681,0,1,0,0,4095,4095,4095,4095
1500216398975229777,8409,1500216398974718516,,20488,0,0,0,4018,58204,11,20,0,0,158,1634,2002,1661,0,1,0,0,4095,4095,4095,4095
1500216398995343489,8410,1500216398994728944,,20508,0,0,0,4032,58233,12,21,0,0,158,1635,2002,1657,0,1,0,0,4095,4095,4095,4095
1500216399014997329,8411,1500216399014597826,,20528,0,0,0,4046,58264,13,21,0,0,158,1635,2001,1656,0,1,0,0,4095,4095,4095,4095
1500216399035187252,8412,1500216399034590609,,20548,0,0,0,4060,58295,12,20,0,0,158,1633,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216399055197350,8413,1500216399054685748,,20568,0,0,0,4075,58326,12,19,0,0,158,1633,2003,1659,0,1,0,0,4095,4095,4095,4095
1500216399075287132,8414,1500216399074554766,,20588,0,0,0,4091,58357,11,19,0,0,158,1638,2003,1659,0,1,0,0,4095,4095,4095,4095
1500216399095217072,8415,1500216399094478756,,20608,0,0,0,4106,58387,10,19,0,0,157,1638,1999,1657,0,1,0,0,4095,4095,4095,4095
1500216399114821611,8416,1500216399114482199,,20628,0,0,0,4119,58416,11,20,0,0,157,1633,1978,1656,0,1,0,0,4095,4095,4095,4095
1500216399134523278,8417,1500216399134345943,,20648,0,0,0,4130,58444,13,22,0,0,158,1633,2000,1659,0,2,0,0,4095,4095,4095,4095
1500216399154553165,8418,1500216399154326722,,20668,0,0,0,4142,58475,15,21,0,0,158,1633,2000,1663,1,2,0,0,4095,4095,4095,4095
1500216399174571374,8419,1500216399174353882,,20688,0,0,0,4155,58505,15,21,0,0,158,1632,2003,1663,1,2,0,0,4095,4095,4095,4095
1500216399194510232,8420,1500216399194318849,,20708,0,0,0,4170,58536,13,19,0,0,158,1635,2003,1659,1,1,0,0,4095,4095,4095,4095
1500216399215069489,8421,1500216399214475073,,20728,0,0,0,4185,58567,12,19,0,0,158,1635,1999,1659,1,1,0,0,4095,4095,4095,4095
1500216399234717937,8422,1500216399234380983,,20748,0,0,0,4199,58598,11,19,0,0,158,1636,1999,1659,0,1,0,0,4095,4095,4095,4095
1500216399254416769,8423,1500216399253660487,,20768,0,0,0,4213,58628,12,19,0,0,158,1636,1977,1659,0,1,0,0,4095,4095,4095,4095
1500216399273919555,8424,1500216399273449374,,20788,0,0,0,4227,58658,12,20,0,0,158,1635,1998,1660,0,1,0,0,4095,4095,4095,4095
1500216399294040168,8425,1500216399293444517,,20808,0,0,0,4240,58687,12,21,0,0,157,1649,1999,1660,0,1,0,0,4095,4095,4095,4095
1500216399315128637,8426,1500216399314381351,,20828,0,0,0,4253,58717,13,21,0,0,157,1654,2000,1657,0,1,0,0,4095,4095,4095,4095
1500216399334930263,8427,1500216399334405646,,20848,0,0,0,4267,58748,13,20,0,0,158,1660,2001,1661,1,1,0,0,4095,4095,4095,4095
1500216399354894485,8428,1500216399354509451,,20868,0,0,0,4282,58779,12,19,0,0,158,1660,2001,1661,1,1,0,0,4095,4095,4095,4095
1500216399374035907,8429,1500216399373463264,,20888,0,0,0,4297,58810,11,19,0,0,158,1660,2001,1661,0,1,0,0,4095,4095,4095,4095
1500216399394589570,8430,1500216399393675549,,20908,0,0,0,4312,58842,11,18,0,0,158,1672,2000,1657,0,1,0,0,4095,4095,4095,4095
1500216399413819957,8431,1500216399413381449,,20928,0,0,0,4327,58872,11,19,0,0,158,1672,2004,1656,0,1,0,0,4095,4095,4095,4095
1500216399434959198,8432,1500216399434426523,,20948,0,0,0,4341,58900,11,20,0,0,157,1658,2004,1656,0,1,0,0,4095,4095,4095,4095
1500216399453943978,8433,1500216399453314880,,20968,0,0,0,4354,58930,12,21,0,0,157,1656,2004,1658,0,1,0,0,4095,4095,4095,4095
1500216399474177928,8434,1500216399473573832,,20988,0,0,0,4367,58960,13,21,0,0,157,1662,1994,1661,0,2,0,0,4095,4095,4095,4095
1500216399493842473,8435,1500216399493446267,,21008,0,0,0,4381,58992,13,19,0,0,158,1662,1980,1661,0,1,0,0,4095,4095,4095,4095
1500216399513914243,8436,1500216399513484676,,21028,0,0,0,4397,59021,12,20,0,0,158,1657,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216399534209670,8437,1500216399533267729,,21048,0,0,0,4413,59053,10,19,0,0,158,1658,1978,1661,0,1,0,0,4095,4095,4095,4095
1500216399554324024,8438,1500216399553341910,,21068,0,0,0,4427,59085,10,19,0,0,158,1659,1979,1661,0,1,0,0,4095,4095,4095,4095
1500216399574620323,8439,1500216399574206983,,21088,0,0,0,4441,59114,11,19,0,0,158,1659,1979,1660,0,1,0,0,4095,4095,4095,4095
